,cid,y
348,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID440735,3.615
349,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11118,3.159
350,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11138,0.903
351,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID541,1.81
352,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID1550938,2.281
353,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11161,0.51
354,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11164,-1.13
355,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11208,0.095
356,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11229,4.229
357,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3286,5.284
358,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11240,2.732
359,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11260,4.281
360,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID92129,4.125
361,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID68469,2.3
362,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11374,2.162
363,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11416,4.272
364,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11417,0.314
365,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11420,-0.385
366,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID66,1.911
367,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11428,0.233
368,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11448,2.153
369,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11450,1.861
370,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11476,0.388
371,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11529,1.938
372,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11542,4.357
373,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11543,0.499
374,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11567,1.874
375,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11610,3.732
376,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID94744,-0.38
377,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11722,-0.964
378,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11764,3.807
379,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11767,6.292
380,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11769,5.34
381,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11772,2.043
382,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID69043,1.021
383,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID2724702,2.637
384,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11903,3.207
385,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12025,-1.07
386,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID424,1.212
387,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5280759,1.514
388,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12087,2.089
389,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12130,1.001
390,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12160,3.103
391,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12173,2.827
392,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12178,0.803
393,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12217,2.251
394,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID62695,2.041
395,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12224,3.22
396,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12299,0.202
397,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12308,-0.009
398,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12313,-0.422
399,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12338,0.99
400,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12407,8.334
401,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12442,1.926
402,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12471,3.691
403,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID92824,-0.434
404,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12530,3.813
405,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12583,3.229
406,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12724,3.244
407,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12741,3.309
408,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12754,3.63
409,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID2201,3.417
410,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID136574,2.041
411,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID824,0.145
412,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID13058,4.635
413,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID13076,6.566
414,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID13138,0.593
415,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3824,3.268
416,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID13387,-1.004
417,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID13397,1.756
418,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID13428,4.553
419,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID13526,1.844
420,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID13567,2.027
421,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID13677,5.239
422,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID70346,2.577
423,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID61253,3.894
424,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID14014,-1.035
425,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3496,1.207
426,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID14242,0.434
427,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID14284,0.206
428,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID14454,1.129
429,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID70949,1.0
430,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID14642,4.222
431,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10255083,2.578
432,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID14994,4.727
433,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6991987,-0.206
434,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID14855,1.552
435,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5569,6.261
436,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID15353,1.585
437,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID15422,4.155
438,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID15504,4.251
439,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID15530,3.87
440,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID15553,1.388
441,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID72863,3.303
442,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID44896,1.425
443,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID15816,1.627
444,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID2256,3.793
445,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID2734819,2.336
446,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID779,-0.924
447,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID16002,4.428
448,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID16072,3.139
449,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3032417,4.025
450,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5287547,-0.173
451,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID16247,2.357
452,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID16300,2.041
453,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID16307,5.798
454,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID16318,10.827
455,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID16322,4.716
456,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID16323,5.149
457,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID16325,3.03
458,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID16421,5.017
459,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID16553,4.524
460,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID16561,3.173
461,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID73000,2.956
462,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID16702,1.169
463,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID16741,3.171
464,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID4936,6.212
465,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID16846,2.67
466,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID48542,1.688
467,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID2724382,2.271
468,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID712377,2.18
469,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID17083,2.304
470,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID17112,0.026
471,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID17126,4.8
472,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID17434,2.518
473,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID17534,6.196
474,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID17822,1.959
475,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID18087,4.283
476,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID4585870,5.658
477,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID72792,3.968
478,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID18636,12.06
479,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID18725,3.738
480,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID18752,1.663
481,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5392,6.237
482,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID19014,5.428
483,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID19254,2.769
484,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID77237,2.704
485,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID77342,-0.221
486,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID19577,4.898
487,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID19588,2.693
488,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID643789,-0.362
489,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9793861,-0.204
490,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID20274,4.81
491,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID20549,5.77
492,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11333,-0.349
493,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID20908,1.744
494,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID20928,0.599
495,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3394,4.485
496,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID21330,2.281
497,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID21694,7.321
498,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID22375,1.377
499,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID21876,2.4
500,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID22206,4.432
501,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID22544,2.862
502,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5373493,2.193
503,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID23327,1.219
504,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID23341,5.52
505,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID525,-0.873
506,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID23435,-0.931
507,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID23717,3.386
508,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID24228,8.0
509,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID83975,5.258
510,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5280970,1.707
511,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID24726,1.598
512,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID25059,1.207
513,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID112041,1.921
514,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID25750,-0.523
515,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID25811,-0.928
516,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID25912,3.924
517,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID556916,0.983
518,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID53297420,4.156
519,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID4628,4.912
520,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID26927,4.862
521,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3033,5.097
522,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID27195,4.208
523,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID439616,-0.16
524,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID28697,3.94
525,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID28871,4.964
526,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID17348,7.911
527,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID88155,4.64
528,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID30709,7.138
529,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID30773,3.151
530,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID31645,1.946
531,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID31677,4.193
532,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID90038,0.984
533,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID31957,4.924
534,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID90590,3.304
535,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID13788119,5.061
536,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID90649,4.97
537,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID32739,3.592
538,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID2328,2.682
539,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID33443,2.56
540,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID33791,5.036
541,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5365075,6.032
542,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID34586,7.23
543,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID688652,3.13
544,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID35699,2.154
545,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID4030,3.617
546,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID36342,4.966
547,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID36474,9.003
548,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID36647,8.947
549,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID36679,3.502
550,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID114868,4.717
551,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID36980,5.299
552,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID92299,2.47
553,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID37123,6.589
554,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID37125,6.017
555,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID37247,6.009
556,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID37251,9.199
557,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID37419,4.73
558,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID92304,5.774
559,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID37517,4.376
560,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3869,3.448
561,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID38017,7.65
562,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID38024,7.903
563,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID38036,6.287
564,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID38235,1.623
565,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID38277,7.66
566,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID38283,7.575
567,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID47326,6.025
568,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5372477,5.125
569,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID38875,6.465
570,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID38880,7.02
571,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID39147,1.57
572,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID39186,2.95
573,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID39238,5.35
574,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID92326,3.35
575,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID39676,5.042
576,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID39681,3.731
577,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID44073,3.479
578,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID91644,3.795
579,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID100039,3.287
580,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3347,7.243
581,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID20695,-0.586
582,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID93267,4.01
583,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID40475,7.943
584,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID40482,9.291
585,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID40496,8.604
586,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID40500,7.86
587,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6434488,6.393
588,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID41381,6.046
589,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID13206391,6.103
590,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID41632,4.326
591,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID63080,7.471
592,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID41718,2.895
593,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID54680676,8.139
594,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID73668,3.438
595,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID91664,5.437
596,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9576097,4.429
597,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID42128,9.161
598,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID94578,5.057
599,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID42586,1.522
600,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID92366,4.482
601,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID71741,1.561
602,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID43004,8.239
603,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID65492,0.744
604,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID43238,7.4
605,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID43603,5.199
606,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3034435,2.779
607,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID47445,7.157
608,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID47491,1.062
609,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID47898,4.695
610,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID47938,5.604
611,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID91694,2.713
612,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID73665,4.044
613,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID50100,7.82
614,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID63094,7.88
615,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID63071,8.01
616,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID50107,2.562
617,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID92379,4.95
618,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID50516,8.003
619,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID50895,3.921
620,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID51041,7.251
621,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID63088,7.315
622,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID176709,5.097
623,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11150163,1.031
624,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID92383,2.651
625,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID51556,3.943
626,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID93422,3.862
627,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5361997,2.312
628,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID73670,5.482
629,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID63079,8.478
630,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID63073,8.27
631,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID91721,9.481
632,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID53079,4.945
633,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5484132,4.065
634,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID178795,6.06
635,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5702160,2.528
636,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID53735,1.913
637,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12771065,5.568
638,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID54744,2.46
639,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3454,1.773
640,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID54886,4.71
641,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID94686,6.521
642,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID73675,3.766
643,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID2764,1.043
644,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6510110,4.029
645,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID91746,4.819
646,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6336,3.308
647,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID93486,6.014
648,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9013425,3.196
649,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID91748,5.678
650,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID91749,2.997
651,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID91750,4.456
652,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID443036,4.469
653,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID91755,3.979
654,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID91760,3.299
655,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID91770,2.092
656,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID86296,4.857
657,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11714234,6.214
658,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID16213016,5.848
659,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID14152665,6.001
660,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID86137,1.84
661,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID93541,6.967
662,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID91776,5.2
663,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID86173,4.433
664,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID86175,5.03
665,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3391107,6.424
666,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3623881,4.185
667,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID86222,4.273
668,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID86422,3.32
669,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID86443,3.893
670,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID14923176,5.189
671,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3083545,6.923
