,cid,y
368,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID641818,0
369,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID61247,0
370,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID13835,0
371,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID14039,1
372,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID70613,0
373,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3496,0
374,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID70623,1
375,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID864,0
376,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID2997,0
377,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID14284,0
378,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID70848,1
379,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID186907,1
380,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID70896,0
381,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID14593,1
382,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID62389,0
383,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID91497,0
384,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID227037,1
385,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID15132,0
386,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID643785,0
387,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3051,0
388,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3380,1
389,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID15411,1
390,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID74218,1
391,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID15443,0
392,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID146690,1
393,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID91508,0
394,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID98511,0
395,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID15531,0
396,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID15699,1
397,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID65085,0
398,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID92166,0
399,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID74705,1
400,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID15953,1
401,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID1488,0
402,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID16054,0
403,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID16059,1
404,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID16116,0
405,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID16362,0
406,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID16387,0
407,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID62430,0
408,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID16591,0
409,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID1864,0
410,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID16653,0
411,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID16683,1
412,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID4793,0
413,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID16891,0
414,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID16930,1
415,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID2779938,0
416,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID17259,0
417,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID17271,1
418,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID17534,1
419,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID17549,1
420,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID17581,1
421,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID17604,1
422,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID17818,1
423,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID17885,1
424,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID62472,1
425,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID18290,0
426,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID76547,1
427,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID18370,1
428,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID18503,0
429,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID18514,1
430,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID633683,0
431,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID18780,1
432,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID18781,1
433,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID18881,1
434,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID77267,1
435,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID4359525,1
436,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID77337,1
437,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5351165,1
438,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID20120,1
439,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID4488,0
440,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID62539,1
441,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID78378,1
442,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID107325,1
443,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID49866635,1
444,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID21208,1
445,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID21209,1
446,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID21277,1
447,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID92216,1
448,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID21307,0
449,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID21852,1
450,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID101118,1
451,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID440917,0
452,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID80251,1
453,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID22544,0
454,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID92224,0
455,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID22772,0
456,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID73062,0
457,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID23235,0
458,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID23271,1
459,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID145983,0
460,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID656673,0
461,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID23493,1
462,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID81829,0
463,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5094,1
464,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID25607,1
465,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID25750,1
466,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID25760,1
467,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID25890,1
468,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID25913,0
469,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID25914,0
470,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3226,0
471,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID26331,0
472,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID27582,0
473,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID65689,1
474,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID29216,0
475,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5283316,1
476,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID159860,0
477,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID159861,0
478,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID227830,0
479,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID29574,1
480,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID68547,1
481,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID88365,1
482,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID30086,0
483,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID30323,1
484,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID30602,0
485,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID30652,0
486,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID89105,1
487,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3825,0
488,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID65702,1
489,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID31593,1
490,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID31677,1
491,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5281744,1
492,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID440908,0
493,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID71905,1
494,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID32191,1
495,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID638678,0
496,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID90495,0
497,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID32486,1
498,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID32518,0
499,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID2328,0
500,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3763,0
501,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID33790,1
502,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID99514,0
503,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID147195,1
504,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID1388,0
505,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID147279,1
506,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID2249,0
507,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID34757,1
508,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID4030,1
509,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID93160,0
510,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID92290,0
511,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID36383,1
512,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID92292,0
513,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID36613,0
514,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID93176,0
515,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID36868,1
516,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID61945,0
517,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID37182,1
518,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID93214,0
519,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID38307,1
520,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID119096,0
521,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID94517,1
522,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3308,0
523,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID94523,0
524,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID32781,1
525,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID477413,0
526,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6713893,1
527,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5281659,1
528,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6434494,0
529,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5470400,1
530,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID41471,1
531,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID41472,1
532,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID92629,1
533,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3017069,0
534,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID42890,1
535,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID91671,1
536,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID62158,1
537,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5281741,1
538,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID571686,1
539,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID149740,0
540,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID44285,1
541,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID107861,1
542,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID47289,1
543,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID119025718,1
544,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID446727,0
545,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10979255,1
546,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID126326,1
547,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID53626,0
548,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID44154829,0
549,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID100708,1
550,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID53149,0
551,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID23622876,1
552,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID149593,1
553,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID446512,0
554,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID53462375,0
555,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6435894,1
556,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID54747,1
557,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID71141,0
558,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5484727,0
559,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID107805,1
560,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID104855,1
561,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3724,0
562,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID150380,1
563,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID146896,0
564,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID152161,0
565,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3948,1
566,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID56208,0
567,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID152176,1
568,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID114988,1
569,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID71307,0
570,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID108138,0
571,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID153224,0
572,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID65885,0
573,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID114992,0
574,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID149683,1
575,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID114895,1
576,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID163758,1
577,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID121492235,1
578,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3743,0
579,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3035365,0
580,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID159346,1
581,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID163851,1
582,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID65913,0
583,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID150571,1
584,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID85539177,0
585,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID154176,0
586,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID130739,0
587,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID150592,1
588,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID154191,0
589,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID146554,1
590,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID146573,1
591,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3034829,0
592,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID146583,1
593,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID62314,0
594,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID154200,1
595,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID147228,1
596,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6439953,1
597,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID68741,0
598,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID147684,1
599,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID147799,1
600,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID55303107,1
601,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID86386,1
602,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID60823,0
603,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID21123362,1
604,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3025740,1
605,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3025741,1
606,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3025743,1
607,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID154557,0
608,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID126865,0
609,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID119057413,1
610,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID60927,0
611,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID164483,0
612,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID154663,0
613,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3025875,0
614,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID24834615,1
615,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID24838187,1
