,cid,y
349,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8437,173.0
350,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID798,107.839
351,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8446,102.0
352,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8447,275.8
353,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8452,30.556
354,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID4947,181.3
355,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8496,196.749
356,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID326,93.3
357,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8502,121.8
358,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID31209,131.1
359,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID31217,94.757
360,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID31219,96.1
361,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID31222,87.7
362,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID31227,93.7
363,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID61052,116.9
364,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID61053,206.8
365,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID26229,144.4
366,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID31237,140.6
367,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID31240,60.0
368,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID61057,63.1
369,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID785,141.6
370,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID31254,81.5
371,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID31263,73.9
372,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID31271,178.6
373,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID31275,12.2
374,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID20083,81.1
375,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID31285,24.0
376,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID31286,74.0
377,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID31291,121.5
378,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID31297,42.2
379,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID31340,275.0
380,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID31341,136.2
381,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID31355,125.8
382,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID31358,85.1
383,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID31361,2.0
384,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID31365,145.8
385,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID31373,27.4
386,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5311063,367.8
387,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5576,48.0
388,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID518659,134.4
389,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID31398,75.1
390,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID31405,118.0
391,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID4544,295.7
392,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID31420,282.9
393,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID4641,247.5
394,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID2788,165.7
395,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8554,150.0
396,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8561,188.8
397,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8569,146.0
398,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID67234,266.0
399,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8610,88.0
400,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8635,112.9
401,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8640,152.1
402,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID4762,112.7
403,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8646,129.1
404,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8653,176.1
405,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID67271,250.0
406,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8710,98.6
407,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8768,146.7
408,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8792,108.0
409,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID78953,68.3
410,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID67328,52.4
411,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID638011,101.7
412,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8844,111.4
413,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID756,42.0
414,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8851,34.6
415,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8871,181.1
416,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8879,145.3
417,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8902,3.0
418,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8907,162.2
419,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8908,37.2
420,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3893,134.1
421,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8914,97.778
422,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8918,91.3
423,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8926,140.0
424,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5336,240.2
425,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID67350,174.6
426,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID4506,254.4
427,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID460612,239.9
428,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9005,15.6
429,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID994,139.771
430,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9013,134.6
431,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9016,73.5
432,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID1647,66.5
433,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9037,147.1
434,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID92101,294.0
435,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9086,79.0
436,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID160440,55.2
437,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID67458,229.5
438,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9146,228.6
439,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9176,264.5
440,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9195,185.4
441,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9210,106.667
442,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9221,128.5
443,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9268,87.6
444,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9271,156.3
445,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3918,207.2
446,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID4130,46.1
447,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID4790,132.8
448,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9296,320.9
449,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3007,87.4
450,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9319,192.0
451,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID2707,57.3
452,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID444795,350.6
453,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID2801,216.4
454,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9362,198.3
455,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID39977,52.6
456,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID67545,245.0
457,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12310947,186.1
458,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID67564,74.3
459,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9416,214.2
460,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9458,144.9
461,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID67583,65.4
462,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID67598,139.4
463,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9476,245.5
464,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3120,186.7
465,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID68839,194.6
466,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9533,77.3
467,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID2969,121.8
468,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9555,82.7
469,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID4870,304.7
470,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9591,17.4
471,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID78981,15.9
472,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9638,4.2
473,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9639,1.2
474,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9666,10.2
475,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9688,125.2
476,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9706,2.2
477,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9708,149.0
478,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID67773,4.0
479,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9743,71.0
480,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID67793,28.9
481,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9745,60.5
482,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID67847,101.0
483,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9809,126.0
484,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9828,71.0
485,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9871,-30.0
486,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID62356,10.3
487,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5284557,190.2
488,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID67970,55.0
489,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9963,102.9
490,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID969516,208.9
491,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID441072,48.4
492,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID68024,63.5
493,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10020,151.5
494,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID159055,64.4
495,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5284596,276.1
496,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5284613,232.6
497,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10087,264.6
498,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10106,47.8
499,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID2758,49.0
500,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10111,58.1
501,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10157,206.9
502,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID2948,204.9
503,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5281707,199.3
504,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10178,258.4
505,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5281742,280.1
506,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10208,263.9
507,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10228,167.6
508,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10230,345.9
509,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID68085,161.387
510,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10234,171.7
511,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5282443,217.1
512,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID68109,95.0
513,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10285,106.1
514,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5281640,205.0
515,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3845,170.5
516,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10296,148.0
517,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID94156,157.2
518,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID68126,85.0
519,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11744748,82.3
520,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID95329,150.1
521,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10351,48.3
522,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID4534,247.8
523,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10387,7.0
524,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10393,143.2
525,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10399,71.0
526,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10400,57.0
527,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10403,72.778
528,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10404,132.6
529,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID22297,46.3
530,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10452,82.1
531,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10457,186.5
532,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5282457,273.0
533,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10489,29.5
534,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10494,302.6
535,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10546,121.3
536,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10549,155.1
537,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10552,81.0
538,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10554,21.1
539,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID262,85.0
540,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID163263,169.1
541,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10587,48.9
542,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID196978,279.0
543,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10614,160.3
544,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5280443,217.0
545,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID68222,208.4
546,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10657,106.5
547,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5709,192.2
548,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10704,107.6
549,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10708,273.614
550,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10721,85.0
551,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID68258,122.6
552,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID68259,134.2
553,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10740,113.0
554,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID62361,358.4
555,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10748,138.6
556,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID446337,90.0
557,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10778,84.0
558,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID68294,115.1
559,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10793,89.0
560,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID2723631,200.0
561,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10798,74.2
562,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10800,149.2
563,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID2761171,133.2
564,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10819,99.6
565,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10850,209.3
566,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10868,113.1
567,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10874,79.0
568,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID68315,131.8
569,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID68320,70.0
570,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10885,45.6
571,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10894,112.4
572,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10901,53.1
573,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10913,95.6
574,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10925,18.3
575,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10953,81.0
576,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID68333,76.0
577,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10958,-21.0
578,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10968,22.0
579,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10970,76.7
580,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID62365,27.8
581,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10974,40.9
582,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10975,84.8
583,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10982,48.0
584,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11085,115.2
585,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11101,144.0
586,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID68381,96.8
587,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11123,100.2
588,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11124,-2.0
589,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11137,126.9
590,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11142,44.0
591,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11167,32.0
592,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11168,38.0
593,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11170,175.2
594,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11174,149.3
595,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11215,11.4
596,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5462328,251.895
597,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID68423,35.4
598,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11250,-16.0
599,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID54671203,368.2
600,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11257,310.3
601,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11263,85.8
602,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11268,107.0
603,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11269,5.0
604,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11289,164.1
605,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11328,110.5
606,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID68463,193.5
607,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11336,170.3
608,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11346,137.8
609,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11348,194.1
610,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID68476,181.2
611,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID135398679,258.6
612,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11374,143.1
613,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11380,188.3
614,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11385,241.2
615,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11387,110.5
616,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID68487,115.6
617,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11392,158.7
618,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11416,15.6
619,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11418,58.0
620,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11420,45.4
621,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID68502,122.1
622,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11443,110.5
623,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11456,140.2
624,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11475,85.0
625,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11502,128.5
626,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID61134,83.4
627,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11504,85.0
628,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11508,58.9
629,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID79049,3.5
630,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11517,99.0
631,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11524,70.0
632,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11525,45.9
633,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11526,48.0
634,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11527,65.6
635,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11550,67.778
636,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID2723593,80.0
637,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11563,91.1
638,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID68960,44.2
639,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11589,-12.0
640,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11608,45.9
641,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11610,-8.9
642,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID68976,6.2
643,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID61144,88.5
644,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11674,31.7
645,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID69027,6.7
646,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11752,37.0
647,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID4977,248.5
648,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID2723897,248.8
649,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11803,200.3
650,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID4276,89.8
651,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11847,82.516
652,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11922,137.6
653,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11928,141.2
654,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11954,175.9
655,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID69188,93.0
656,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID69194,92.0
657,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11987,103.8
658,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5128,90.0
659,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID79072,91.4
660,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12018,98.5
661,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3438,46.7
662,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID36299,93.6
663,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12068,194.4
664,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12074,129.6
665,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12076,214.7
666,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID69302,108.8
667,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12146,58.0
668,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID69322,159.3
669,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12163,108.0
670,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID125,145.8
671,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12165,72.1
672,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12180,11.7
673,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12184,61.7
674,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12187,31.0
675,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID43858,61.8
676,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12208,137.7
677,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID69361,56.2
678,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12265,54.0
679,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12268,82.0
680,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12276,143.0
681,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12287,65.0
682,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12293,51.7
683,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID69389,32.2
684,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12329,107.2
685,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12339,20.6
686,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12350,-2.0
687,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12357,64.9
688,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12361,90.6
689,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12368,110.8
690,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12371,41.0
691,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID69415,65.2
692,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12385,146.2
693,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12388,101.7
694,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12415,6.7
695,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12418,35.5
696,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID69437,206.2
697,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12443,280.7
