,cid,y
349,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8207,0.822
350,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12560,1.209
351,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID4944,1.082
352,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID66991,0.991
353,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8256,2.665
354,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8265,1.99
355,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3224,1.94
356,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8275,1.098
357,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11085337,1.03
358,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8284,0.95
359,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID61038,0.93
360,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8289,1.265
361,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8300,0.752
362,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8303,1.843
363,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8314,0.962
364,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8329,1.8
365,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID67041,1.816
366,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8360,1.58
367,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8391,1.24
368,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3417419,1.511
369,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8393,1.1
370,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3091,1.114
371,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8407,1.36
372,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8408,1.502
373,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8420,1.423
374,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8425,1.22
375,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID61049,1.437
376,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8439,1.145
377,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8441,1.175
378,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8446,1.217
379,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID98933,0.863
380,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5281045,1.04
381,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8467,1.186
382,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8471,0.75
383,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8479,1.512
384,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8482,1.414
385,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8496,1.451
386,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8501,1.377
387,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID4771,0.938
388,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID31214,0.891
389,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID1550890,1.121
390,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID61052,1.0
391,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID998,1.029
392,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID61055,0.987
393,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID31242,1.012
394,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID126,1.226
395,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID31245,0.799
396,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID21954,1.321
397,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID31256,0.95
398,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID31257,1.875
399,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID31278,0.861
400,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID31284,0.855
401,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID31292,0.868
402,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID67172,1.346
403,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID2145,1.173
404,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID31340,1.28
405,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID31344,1.06
406,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID31353,0.98
407,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID31358,1.016
408,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID1060,1.261
409,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID220338,1.05
410,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID31385,1.142
411,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID31386,1.227
412,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID31401,1.128
413,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5282251,1.779
414,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID31408,0.978
415,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID31412,1.418
416,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID31426,1.427
417,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8512,1.423
418,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8521,1.747
419,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8550,1.32
420,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID4632,1.201
421,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8576,1.938
422,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8540,1.381
423,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8581,1.537
424,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID797,2.31
425,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8602,1.253
426,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7059574,1.04
427,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8640,1.137
428,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID4762,0.997
429,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID4284,0.985
430,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8675,1.205
431,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8689,1.07
432,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3610,1.049
433,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8717,0.78
434,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID22311,0.84
435,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8763,1.096
436,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8794,1.013
437,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8795,0.985
438,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8819,1.53
439,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8830,0.977
440,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID67328,0.878
441,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8852,0.873
442,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID1201546,1.59
443,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8902,0.741
444,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8907,0.862
445,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8914,0.827
446,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8923,0.981
447,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID61098,0.895
448,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID67350,1.164
449,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID67351,1.683
450,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5568,1.238
451,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8982,1.42
452,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8991,1.231
453,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID697993,1.42
454,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID370,1.694
455,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8773,1.468
456,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9025,1.055
457,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8778,1.059
458,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9037,1.171
459,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID92101,1.73
460,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID1539,1.203
461,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9076,1.037
462,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID104987,1.284
463,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9147,1.257
464,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9158,1.286
465,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9162,1.232
466,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9191,1.187
467,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9198,1.292
468,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID67489,1.27
469,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID78961,1.37
470,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9233,0.914
471,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9251,1.052
472,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID1048,1.116
473,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9255,1.055
474,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9256,1.198
475,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9257,1.274
476,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9272,1.278
477,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9319,0.994
478,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID2801,1.119
479,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9362,1.28
480,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9387,1.691
481,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID120203,1.713
482,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12310947,1.73
483,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID2094,1.89
484,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID441093,1.56
485,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9443,1.48
486,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9444,2.08
487,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID1935,1.195
488,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID64505,1.09
489,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3120,1.369
490,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID67626,1.24
491,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9555,1.759
492,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID67643,1.653
493,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9565,1.354
494,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9578,1.949
495,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9579,1.654
496,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9620,0.717
497,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID61104,1.645
498,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9631,1.512
499,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID67717,1.435
500,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9634,2.248
501,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID67734,1.841
502,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9640,1.72
503,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID67755,2.311
504,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9688,1.242
505,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9696,1.521
506,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3019,1.61
507,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9731,1.158
508,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9737,0.993
509,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9743,1.238
510,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID24250,0.98
511,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9805,1.612
512,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9809,1.706
513,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID96405,1.216
514,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9870,1.464
515,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID61112,1.55
516,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID62356,1.561
517,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID252372,1.1
518,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9903,1.073
519,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9905,1.267
520,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9906,1.666
521,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID54680692,1.261
522,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID68008,1.173
523,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID68010,1.248
524,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID2893,1.08
525,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID68023,1.178
526,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10006,1.356
527,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10008,1.024
528,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10015,0.825
529,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10047,0.898
530,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10066,1.73
531,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10087,1.45
532,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID108052,1.23
533,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID94147,1.019
534,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10110,1.241
535,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10111,1.19
536,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10144,1.501
537,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10146,1.15
538,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID220401,1.21
539,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10163,1.592
540,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5281707,1.602
541,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10178,1.803
542,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5281654,1.634
543,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID2355,1.368
544,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID68085,1.263
545,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5281708,1.443
546,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10249,1.04
547,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID340,1.21
548,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3515,0.976
549,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10295,1.309
550,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10296,1.1
551,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10297,1.071
552,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID68117,1.186
553,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID22301,1.206
554,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID68126,1.0509
555,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10328,1.04
556,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10335,0.996
557,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID4534,1.241
558,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10377,1.068
559,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10387,1.195
560,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10405,0.826
561,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID22297,0.786
562,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10418,1.067
563,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10430,0.962
564,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID68843,0.84
565,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10438,0.885
566,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10444,1.058
567,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID1678,1.393
568,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10452,1.14
569,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10461,1.211
570,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10465,0.89
571,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5282457,0.911
572,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10484,1.046
573,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10489,1.05
574,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID62353,1.578
575,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10491,2.067
576,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID79035,0.977
577,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3081376,1.12
578,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10522,1.332
579,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID99474,1.13
580,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID55250274,1.019
581,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6713753,0.731
582,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10566,0.699
583,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID262,0.995
584,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5281227,1.003
585,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID442514,1.709
586,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID219203,1.37
587,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3220,1.583
588,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10614,1.014
589,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5280863,1.688
590,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10631,1.13
591,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10671,1.162
592,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5709,1.0
593,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID68241,1.115
594,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10699,1.56
595,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID68242,1.323
596,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID68252,0.994
597,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID637986,0.934
598,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10722,1.023
599,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10723,1.112
600,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10724,1.096
601,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10740,1.021
602,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10745,1.346
603,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID4107,1.256
604,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10778,1.047
605,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID68288,1.383
606,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5464167,1.211
607,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10793,1.383
608,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID79040,1.413
609,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10817,0.987
610,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10819,0.94
611,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3442,1.113
612,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10850,0.956
613,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID68320,1.412
614,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10899,0.892
615,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10902,1.05
616,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10934,1.05
617,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID222536,1.083
618,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10953,1.065
619,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID24883,1.175
620,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7612,0.877
621,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10974,1.044
622,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10996,0.99
623,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11008,0.809
624,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID261491,0.914
625,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID1990,1.155
626,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5281051,1.915
627,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID73484,1.161
628,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5280363,1.153
629,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11084,1.42
630,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11101,1.338
631,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11108,1.19
632,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11112,1.244
633,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11122,1.173
634,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11140,1.251
635,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5281794,1.033
636,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5561,1.21
637,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9568055,1.67
638,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11160,0.883
639,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11164,1.143
640,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11170,0.97
641,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11174,2.0
642,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11181,1.008
643,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11182,0.734
644,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5354753,1.29
645,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11191,0.765
646,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID68407,2.866
647,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11210,0.653
648,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID68410,1.005
649,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID68423,1.97
650,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID68424,1.013
651,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11257,1.362
652,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11263,1.491
653,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11307,1.31
654,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11316,1.614
655,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID95416,1.161
656,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID676166,2.02
657,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11356,1.269
658,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11363,1.101
659,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11374,1.26
660,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11375,1.21
661,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID68493,0.949
662,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11414,1.936
663,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11419,0.912
664,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID68502,1.844
665,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11428,0.815
666,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11454,1.356
667,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11475,0.973
668,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11477,1.243
669,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID61134,0.922
670,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID79049,0.887
671,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11512,0.709
672,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11516,0.812
673,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11524,0.925
674,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11526,0.926
675,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11529,0.88
676,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11542,0.695
677,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11543,0.816
678,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11552,0.796
679,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11565,0.939
680,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11575,1.83
681,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID136378,0.659
682,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11597,0.686
683,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11618,0.869
684,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID68983,0.738
685,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID68986,0.759
686,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11672,0.95
687,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11674,1.481
688,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11702,0.824
689,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11712,2.801
690,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID69019,0.715
691,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11719,1.041
692,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID61149,1.272
693,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID65048,1.23
694,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11752,0.814
695,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11773,1.225
696,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11775,1.112
697,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID33603,1.214
