,cid,y
349,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9458,2.79
350,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3120,2.36
351,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9564,1.79
352,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9565,1.999
353,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9589,3.378
354,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID4168,2.602
355,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID67781,2.666
356,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9809,2.464
357,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5546,2.802
358,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9865,2.529
359,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID54680692,3.147
360,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9934,2.182
361,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9989,1.658
362,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10007,2.866
363,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5284613,3.977
364,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID2758,1.794
365,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5377791,4.556
366,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10108,1.671
367,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID16754,2.814
368,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10146,3.023
369,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5281742,2.037
370,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3806,3.192
371,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10205,3.462
372,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10234,3.745
373,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10369,0.923
374,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10387,1.755
375,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10430,1.742
376,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10461,3.971
377,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10541,2.222
378,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10545,2.925
379,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10549,0.885
380,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10555,1.307
381,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10606,1.906
382,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10695,1.415
383,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID4053,3.463
384,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10757,3.49
385,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10795,1.142
386,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID325,2.168
387,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10850,1.15
388,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10868,2.712
389,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10924,2.143
390,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10960,1.101
391,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID24883,2.373
392,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10975,1.464
393,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11002,1.819
394,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9568055,2.125
395,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11166,4.225
396,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11168,3.086
397,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11173,2.027
398,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11207,4.691
399,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11307,3.74
400,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11335,2.616
401,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11369,1.919
402,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11392,1.595
403,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11417,2.199
404,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11463,1.492
405,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11525,2.147
406,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID637929,3.477
407,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID61136,1.815
408,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID2723593,3.373
409,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11575,2.067
410,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11595,1.966
411,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11617,1.583
412,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11666,3.352
413,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11674,2.545
414,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11699,1.504
415,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11722,1.478
416,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11724,2.35
417,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11758,2.185
418,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID2391,1.922
419,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11852,3.388
420,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11873,2.424
421,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11957,2.782
422,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11966,2.283
423,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12018,3.156
424,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12021,0.841
425,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12025,2.414
426,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12049,2.414
427,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12130,2.433
428,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID69325,1.92
429,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12171,2.136
430,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6049834,1.736
431,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3032338,3.018
432,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12276,2.173
433,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12283,0.291
434,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12355,1.738
435,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID69413,2.127
436,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID40818,2.519
437,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12437,2.165
438,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12477,2.635
439,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12566,1.816
440,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID4037,3.472
441,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12573,2.952
442,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12597,0.782
443,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12635,4.409
444,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID61196,1.518
445,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12699,2.972
446,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12798,3.382
447,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3306,3.201
448,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID69765,3.002
449,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12898,2.541
450,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12902,2.196
451,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10358610,2.465
452,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12967,2.591
453,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID13101,1.875
454,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID13195,2.039
455,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID13210,4.286
456,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID13220,2.004
457,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID13334,2.807
458,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID13361,1.559
459,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID13387,1.404
460,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID2724,2.519
461,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID13505,3.311
462,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID13542,2.12
463,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID13610,4.097
464,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID70327,1.928
465,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID13676,4.914
466,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9568069,4.476
467,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID70397,2.853
468,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID13838,2.278
469,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID13904,2.186
470,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11435490,1.873
471,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID14119,3.471
472,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID14145,2.824
473,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID14210,3.852
474,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID14284,2.689
475,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID560105,2.859
476,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID15007,2.248
477,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID15133,2.166
478,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3489,2.774
479,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID2566,4.646
480,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID15295,1.898
481,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID15359,2.159
482,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID15375,1.035
483,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID15413,1.343
484,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID15443,3.126
485,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID15452,1.642
486,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID15523,2.41
487,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID15530,3.528
488,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID74370,2.713
489,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID15578,2.449
490,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID15625,7.207
491,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID15643,3.155
492,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID72069,3.342
493,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID15788,1.47
494,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5359646,3.474
495,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID4990,2.314
496,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID15891,1.949
497,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID2256,2.506
498,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID15965,1.469
499,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID4931,2.474
500,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID15969,2.625
501,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID16003,2.229
502,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3964,3.337
503,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID65090,2.624
504,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID16248,4.052
505,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID16252,2.383
506,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID16258,2.337
507,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID14906,1.527
508,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID170012,4.422
509,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID604152,1.812
510,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID4723,2.606
511,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID62430,1.773
512,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID16560,2.107
513,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID16640,1.613
514,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID16704,2.461
515,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID16733,2.404
516,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID16769,3.532
517,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID4793,3.636
518,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID4936,2.374
519,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID17046,2.251
520,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID2466,1.821
521,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID17111,2.498
522,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID24901794,2.302
523,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID17131,1.625
524,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID17162,1.378
525,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID17168,3.02
526,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID17239,5.184
527,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID17242,4.919
528,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID17317,0.99
529,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID17355,1.666
530,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID17406,2.209
531,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID17564,2.165
532,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID17571,4.587
533,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID17587,2.497
534,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID17592,3.036
535,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID17652,2.519
536,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3389,3.378
537,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID17681,4.035
538,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID17693,3.029
539,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID4266,3.404
540,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID17719,1.725
541,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID17725,2.158
542,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID17808,2.096
543,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID17816,2.791
544,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID18049,1.771
545,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID18052,2.694
546,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID18053,1.28
547,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6433355,2.753
548,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID2758386,2.552
549,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID18156,2.292
550,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID18196,2.108
551,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID76441,1.496
552,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID62478,2.639
553,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID92190,2.129
554,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID18320,2.609
555,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID18377,2.374
556,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID18410,1.861
557,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID18530,1.563
558,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID220164,2.251
559,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3032440,4.82
560,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID18774,1.944
561,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5564,1.894
562,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3034459,2.724
563,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID18996,2.121
564,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID19042,2.212
565,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID19079,1.349
566,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID19089,1.521
567,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5463872,2.683
568,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID19395,4.809
569,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID19402,5.252
570,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID77322,4.925
571,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID19577,3.372
572,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID92200,1.846
573,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID235376,1.433
574,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID19607,2.697
575,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID19657,3.326
576,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID19841,2.457
577,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID19909,2.602
578,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID19910,2.572
579,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID19997,1.491
580,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID20037,3.78
581,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID94289,1.74
582,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID439280,2.957
583,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID441080,2.957
584,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID20417,1.189
585,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3086,2.712
586,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID20678,3.555
587,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID20683,2.739
588,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID20686,2.432
589,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID78361,1.859
590,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID21080,1.732
591,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID21102,1.952
592,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3344,2.424
593,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID21202,1.423
594,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID21210,1.421
595,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID21453,1.85
596,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID21484,2.736
597,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID21722,2.565
598,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID21749,2.696
599,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID21760,3.13
600,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID21804,3.394
601,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID21843,2.967
602,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID21845,1.707
603,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID26377,2.697
604,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID21855,2.675
605,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID2366,1.348
606,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID21895,2.053
607,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID22083,4.086
608,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3034167,2.177
609,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID22100,3.403
610,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID22200,1.666
611,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID22221,2.094
612,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID638026,2.563
613,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID440917,1.491
614,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID22342,1.794
615,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID22344,3.501
616,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3418,2.296
617,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID22772,3.374
618,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID16698,2.154
619,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID22933,2.822
620,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID110855,1.048
621,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID4740,2.376
622,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID2723853,3.876
623,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID4922,1.223
624,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID23205,3.322
625,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID23235,1.225
626,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID135511839,2.489
627,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID81278,2.655
628,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID23410,1.429
629,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID65174,1.522
630,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID23503,1.363
631,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID23535,1.808
632,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5357078,1.79
633,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID81762,3.429
634,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID13238367,1.914
635,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID81984,1.986
636,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5463905,1.667
637,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5385520,1.631
638,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID24117,2.565
639,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID82126,2.599
640,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID24781,1.503
641,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7787,1.806
642,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID82319,1.533
643,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID24979,2.618
644,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID98161,1.621
645,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID112008,1.228
646,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID112011,3.957
647,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID25006,1.741
648,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID25146,4.896
649,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5053,2.435
650,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5614,3.511
651,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID25405,2.138
652,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID446596,2.001
653,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID25565,5.059
654,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID25644,1.656
655,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID25815,3.044
656,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID25912,2.135
657,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID25915,2.133
658,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID26033,3.234
659,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID26176,2.339
660,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID83688,1.641
661,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID26295,2.127
662,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3226,1.349
663,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID4164,2.739
664,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID26541,2.142
665,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID666418,2.135
666,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID26693,2.337
667,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID65612,2.497
668,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID26879,2.629
669,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5531,2.941
670,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID84907,2.062
671,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID27409,3.201
672,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID27423,1.715
673,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID27452,1.888
674,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID85265,1.087
675,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID61828,2.24
676,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID85963,2.531
677,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID443067,1.332
678,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID146270,3.359
679,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID27979,2.201
680,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID28404,2.444
681,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID87048,2.537
682,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3393,2.597
683,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3169,2.498
684,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID63345,2.658
685,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID28777,2.002
686,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6436486,1.929
687,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID29096,1.638
688,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12313523,2.046
689,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5283316,1.936
690,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID29420,1.166
691,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID152256,1.774
692,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID29574,2.313
693,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID29732,1.994
694,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID29858,2.15
695,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID29859,2.33
696,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID29959,1.211
697,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID30331,2.129
