,cid,y
345,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID17204,-7.073
346,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID17258,-0.991
347,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID17313,-0.351
348,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID17516,-4.523
349,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID17593,-3.257
350,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID18015,-4.987
351,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID2730,-4.693
352,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID18290,-5.523
353,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID18502,0.009
354,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID18503,-4.471
355,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6263734,-6.699
356,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID18852,2.017
357,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID18853,1.398
358,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID246598,-5.208
359,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID19402,-9.125
360,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID19588,-3.845
361,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID19855,0.23
362,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID639661,2.19
363,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID20120,-0.442
364,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID20686,-2.292
365,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID637921,1.505
366,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID20993,-4.208
367,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID1673,-8.921
368,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID643786,1.92
369,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID21307,-6.824
370,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID21330,-7.377
371,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID99824,-5.503
372,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID4929,-5.907
373,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID81762,-6.499
374,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID24622,1.5
375,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID24781,-2.863
376,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID25059,-3.046
377,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID4096,-4.452
378,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID25622,-2.561
379,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3289,-3.42
380,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5357259,1.719
381,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID29075,-4.419
382,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID29634,-3.159
383,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID30111,-1.699
384,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID30773,-6.86
385,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID31657,-3.638
386,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID32154,-6.362
387,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID62783,-0.775
388,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID13788119,-3.0
389,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID34468,-5.444
390,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID36242,-3.854
391,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID36250,-4.854
392,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID36474,-8.28
393,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID36647,-4.921
394,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5383,-5.699
395,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID37270,-9.125
396,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID38018,-5.592
397,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID38040,-4.134
398,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID38252,-4.893
399,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5366546,-4.627
400,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID39223,-4.06
401,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID39732,-8.201
402,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID4169,-4.503
403,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3347,-8.824
404,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID40471,-5.64
405,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID62020,-6.286
406,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID42136,-7.678
407,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID42138,-8.762
408,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5364079,-5.947
409,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID47759,-7.533
410,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10342051,-8.824
411,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID93361,-3.907
412,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID48889,-8.125
413,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID51369,-5.0
414,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID91716,-8.319
415,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID92389,-6.921
416,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10938769,-6.745
417,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID91738,-4.434
418,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID44101,-7.4
419,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID93483,-9.195
420,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID55790,-4.893
421,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6336,-5.796
422,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID91748,-12.0
423,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID443036,-6.678
424,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID153909,-9.409
425,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID107698,-6.456
426,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID107693,-6.456
427,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID17990286,-7.762
428,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID86298,-8.132
429,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID86175,-7.227
430,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID86356,-7.593
431,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID86211,-7.402
432,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID15390131,-5.618
433,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID15254861,-8.553
