,cid,y
346,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8125,-101.7
347,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8139,5.2
348,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8141,-53.5
349,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8144,-49.2
350,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8160,-63.0
351,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8165,-25.0
352,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8167,-15.0
353,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8176,-39.1
354,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5634,24.5
355,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID37153,74.0
356,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8195,-8.0
357,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8200,-6.2
358,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8226,172.0
359,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8227,-20.0
360,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8262,125.8
361,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8265,233.0
362,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8268,77.5
363,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5459308,162.0
364,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8295,-35.0
365,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9570071,99.0
366,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8302,-156.5
367,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID13367714,208.5
368,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID2950,193.0
369,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8328,280.0
370,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8331,65.0
371,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8341,304.5
372,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8348,40.0
373,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID90454,265.0
374,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8357,172.3
375,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8365,1.0
376,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID1483,95.5
377,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8373,103.7
378,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID227,145.0
379,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8375,5.0
380,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8385,94.5
381,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8401,60.75
382,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8411,137.0
383,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8418,215.0
384,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID67114,41.0
385,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID67118,222.5
386,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID289,105.0
387,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8449,45.0
388,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID89377,90.0
389,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8467,77.5
390,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8473,-19.1
391,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8482,219.5
392,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8502,75.0
393,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID24730,45.0
394,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID31209,80.0
395,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID31233,65.5
396,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID31238,10.0
397,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID31246,-33.0
398,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID527,-80.0
399,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID31254,-3.8
400,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID31262,50.0
401,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID31265,-67.0
402,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID447466,-76.0
403,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID31268,-57.8
404,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID31271,-70.0
405,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID31279,-88.4
406,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID31296,-20.0
407,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID31316,253.0
408,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID4909,281.5
409,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID448438,208.0
410,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID31344,130.0
411,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID31352,221.0
412,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID31365,90.0
413,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID67180,61.0
414,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID31373,-22.3
415,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5458935,283.5
416,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID14707,181.0
417,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5576,46.0
418,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID92098,52.3
419,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5319,181.5
420,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID14896,-61.5
421,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID31401,203.0
422,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID31402,149.5
423,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID92745,123.0
424,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID31412,385.0
425,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID31416,218.0
426,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID31420,268.0
427,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID31426,270.5
428,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8509,170.5
429,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8513,319.0
430,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3032539,124.0
431,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8554,5.5
432,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8564,138.0
433,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8572,144.0
434,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8574,196.0
435,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8575,73.5
436,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8540,107.0
437,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8594,185.0
438,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8606,178.0
439,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID61078,106.0
440,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8620,231.5
441,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8641,183.0
442,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8653,77.5
443,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID67272,123.0
444,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3610,68.0
445,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8705,81.0
446,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8738,-28.0
447,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8798,264.5
448,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8821,-71.2
449,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8831,-20.0
450,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5271566,-8.8
451,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8846,-64.6
452,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8855,-89.0
453,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8857,-83.6
454,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID1201546,170.0
455,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8861,121.5
456,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID61096,-42.6
457,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8918,-26.0
458,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8923,-30.0
459,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID4369270,253.0
460,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3727,94.5
461,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID21878,124.5
462,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3092,177.0
463,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID1923,75.5
464,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID4696,111.0
465,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID697993,181.0
466,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9005,15.0
467,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8800,170.5
468,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9025,-52.0
469,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3562,-118.0
470,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5359371,181.0
471,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9047,176.0
472,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9064,214.0
473,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9086,11.0
474,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9106,281.5
475,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9117,278.0
476,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9119,162.4
477,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9134,158.0
478,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9136,68.0
479,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9158,217.0
480,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9171,258.2
481,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID519935,257.0
482,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9177,216.0
483,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9181,132.0
484,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID64961,199.0
485,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9210,48.0
486,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9221,148.0
487,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9233,87.5
488,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9237,159.0
489,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9250,-90.6
490,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9253,-93.8
491,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID795,90.5
492,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9267,10.0
493,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9269,16.0
494,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID64964,185.0
495,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3033834,-45.0
496,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID4130,35.5
497,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5355863,21.0
498,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID760,98.0
499,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID2554,190.2
500,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9287,99.0
501,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9300,60.0
502,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9309,-40.0
503,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID245005,204.0
504,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9332,89.0
505,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9333,55.8
506,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID444795,181.0
507,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9363,95.0
508,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9386,-10.0
509,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID67545,108.0
510,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12310947,104.0
511,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9397,-50.0
512,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID67564,87.5
513,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID28329,75.0
514,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9411,158.0
515,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID62946,119.0
516,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9458,121.0
517,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9502,93.0
518,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9625,-159.5
519,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9638,-128.2
520,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9642,309.0
521,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID136186,-75.0
522,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9664,-138.5
523,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID4168,147.25
524,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID67768,97.5
525,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3019,330.5
526,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID4655,161.0
527,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9738,65.0
528,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9743,13.7
529,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9750,235.5
530,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9775,-56.6
531,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9805,5.3
532,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9828,-45.0
533,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID540,-86.0
534,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID79009,-156.1
535,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9899,111.0
536,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3723,255.0
537,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID2017,226.0
538,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID2782,167.0
539,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID4173,160.5
540,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9935,126.5
541,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID2265,243.5
542,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID67972,18.0
543,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9956,120.8
544,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9973,185.0
545,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID969516,183.0
546,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10009,64.5
547,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5280934,-16.5
548,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10041,-16.4
549,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID159055,178.8
550,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID94766,182.0
551,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID227613,208.0
552,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10074,99.5
553,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10101,156.5
554,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10110,9.0
555,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5280866,77.5
556,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID68056,83.0
557,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID72326,250.0
558,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10133,119.0
559,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID197810,135.5
560,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10176,174.0
561,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID68069,40.0
562,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5281670,303.5
563,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID65030,203.0
564,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12299893,62.5
565,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID65237,159.5
566,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID68085,133.5
567,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10232,275.0
568,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11630759,268.5
569,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5282443,60.0
570,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID160487,220.0
571,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10252,148.0
572,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10256,196.5
573,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID340,68.0
574,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10263,-6.2
575,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID827,104.0
576,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID546874,150.0
577,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3515,31.5
578,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10271,193.5
579,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID68120,33.0
580,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6452133,189.0
581,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID22301,66.0
582,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6950649,44.0
583,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10322,58.0
584,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID2447,154.0
585,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID643798,93.5
586,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10356,171.1
587,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10364,1.0
588,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID4534,185.5
589,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10378,150.0
590,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID445154,254.0
591,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10402,257.0
592,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10405,-3.8
593,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10409,63.0
594,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10419,-32.3
595,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10427,98.0
596,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10442,-26.7
597,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID136335,32.5
598,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10450,-45.0
599,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10454,47.5
600,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10470,90.9
601,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10471,93.6
602,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID68171,80.0
603,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10482,-96.0
604,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5321780,210.0
605,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10496,158.0
606,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID441852,238.0
607,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID23424017,168.0
608,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID279057,178.0
609,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5311356,91.0
610,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10535,67.0
611,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID439242,80.0
612,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10554,-130.3
613,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10568,187.0
614,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID2381,114.0
615,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID1303,116.5
616,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID442514,140.0
617,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5320438,221.0
618,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID72281,227.5
619,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID4980,174.5
620,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5283634,144.5
621,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10638,330.5
622,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID2453,196.0
623,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID121515,172.5
624,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10666,201.5
625,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID22530,95.0
626,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID101746,93.5
627,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID68237,81.0
628,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10693,235.0
629,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID68242,-2.0
630,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10709,166.0
631,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID68251,99.0
632,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10724,8.0
633,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID68258,70.0
634,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID92123,195.5
635,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10742,207.5
636,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID68263,119.0
637,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10745,159.0
638,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3371,133.5
639,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID68266,18.0
640,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID68272,57.5
641,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID4107,93.0
642,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10757,56.5
643,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID68288,87.0
644,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5460005,91.0
645,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10789,50.8
646,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10792,-65.4
647,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10801,104.5
648,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10815,143.0
649,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID325,28.0
650,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10848,-34.0
651,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10854,85.0
652,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10864,-75.0
653,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10867,49.5
654,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10881,-7.0
655,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10894,93.5
656,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID68324,-6.0
657,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10930,137.0
658,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10935,94.0
659,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10952,-44.0
660,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10962,-103.0
661,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11000,-79.5
662,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11002,-79.7
663,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11005,53.9
664,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5282820,71.5
665,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11020,181.0
666,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID441082,125.5
667,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID72724,76.0
668,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11040,-66.0
669,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID68929,290.0
670,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11074,134.0
671,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11089,162.0
672,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11096,54.0
673,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11098,-7.5
674,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID68377,102.5
675,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11126,-63.4
676,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11127,124.5
677,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11128,145.0
678,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID20056559,86.0
679,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11139,149.0
680,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11140,38.5
681,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11145,102.0
682,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID68406,83.3
683,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11210,-115.2
684,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID15558753,157.0
685,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11215,-100.9
686,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID68416,168.5
687,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11255,-112.2
688,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11279,173.0
689,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11288,200.0
690,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11289,115.0
691,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11298,96.0
692,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11317,1.6
