,cid,y
349,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID62353,56.1
350,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10491,160.5
351,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID79035,152.5
352,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10541,197.2
353,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10553,38.5
354,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10567,120.0
355,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10587,115.5
356,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID68242,173.0
357,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID68252,245.0
358,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID68259,285.0
359,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10798,196.5
360,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10819,244.0
361,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10843,303.0
362,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10850,233.0
363,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10858,310.0
364,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10871,333.0
365,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID68316,185.5
366,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10897,111.0
367,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10902,146.0
368,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10908,97.0
369,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10930,226.0
370,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID222536,169.0
371,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5315941,343.0
372,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10957,98.2
373,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10960,188.0
374,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10968,146.0
375,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10973,207.0
376,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10974,123.4
377,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10979,48.0
378,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11000,117.0
379,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID261491,203.0
380,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11074,286.0
381,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11085,265.0
382,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID27365,129.0
383,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11140,258.0
384,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11167,119.0
385,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11233,111.9
386,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11240,31.2
387,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11241,71.5
388,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID643915,185.0
389,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11265,113.5
390,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11335,201.0
391,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11357,209.65
392,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11362,410.0
393,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11369,235.5
394,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11374,360.0
395,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID68487,291.5
396,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11396,265.0
397,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11420,161.2
398,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID66,211.0
399,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11455,220.0
400,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11502,306.5
401,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID637929,108.0
402,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11535,10.9
403,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11551,106.8
404,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11560,183.7
405,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11566,163.0
406,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11567,169.5
407,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11571,233.0
408,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11589,73.0
409,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11602,73.5
410,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11603,62.8
411,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11614,106.1
412,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID68983,37.5
413,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11660,69.3
414,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11674,123.5
415,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11702,142.0
416,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11709,270.0
417,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11724,64.6
418,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID61149,124.5
419,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11752,138.7
420,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11758,194.5
421,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11761,284.0
422,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11813,300.0
423,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID69081,337.5
424,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID701,187.0
425,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11889,267.0
426,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11903,165.2
427,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11904,169.8
428,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11919,239.5
429,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID69155,211.5
430,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID69163,263.0
431,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11926,259.8
432,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11928,266.0
433,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID69166,452.0
434,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID69194,185.0
435,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID301,263.0
436,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID69214,211.0
437,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID69224,269.0
438,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7408,187.0
439,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12072,224.5
440,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12075,284.0
441,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID69280,157.5
442,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12102,195.5
443,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID69301,255.5
444,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID231496,197.0
445,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID69320,167.0
446,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID61163,227.0
447,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12146,173.0
448,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12159,189.5
449,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12167,197.5
450,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID69344,168.0
451,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12204,291.5
452,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12206,127.4
453,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12221,58.0
454,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12219,36.5
455,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12230,66.7
456,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12232,109.8
457,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12243,67.3
458,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12253,205.0
459,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID61171,116.4
460,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12268,213.0
461,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12288,147.5
462,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12297,136.0
463,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID69386,81.0
464,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12305,155.0
465,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12322,114.3
466,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5325504,159.0
467,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12338,70.1
468,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12346,123.0
469,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12348,149.2
470,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12363,115.0
471,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12367,193.5
472,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12369,179.0
473,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12370,126.3
474,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12371,159.0
475,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12375,119.4
476,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12387,174.5
477,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12388,235.4
478,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12409,440.8
479,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12413,490.0
480,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11483316,173.0
481,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12415,106.0
482,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12416,106.1
483,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12417,77.5
484,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID69437,420.0
485,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12521,122.5
486,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12527,181.0
487,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12529,130.4
488,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12535,449.7
489,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12549,420.0
490,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12573,225.0
491,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12592,391.3
492,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12635,223.0
493,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12661,126.1
494,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12671,163.0
495,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12675,29.2
496,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID69627,226.0
497,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12694,234.0
498,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID69636,6.0
499,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5323650,180.0
500,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5352548,85.9
501,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12729,264.5
502,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12734,147.0
503,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12743,190.0
504,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12748,133.3
505,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12750,108.0
506,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID61200,223.0
507,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12780,203.0
508,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12814,283.0
509,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12971,116.0
510,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID33629,84.5
511,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12997,174.0
512,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5364447,192.0
513,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID69828,50.5
514,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID13006,194.0
515,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID13007,130.8
516,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID13017,260.0
517,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID69849,169.5
518,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID13036,209.0
519,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID13038,242.0
520,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID13042,143.0
521,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID13134,174.0
522,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID61217,152.0
523,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID13140,75.5
524,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID13190,192.7
525,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID13191,260.0
526,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID13213,195.0
527,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID69993,262.5
528,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID13253,299.0
529,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID61226,180.0
530,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID252325,178.3
531,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID13404,233.0
532,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID13521,217.0
533,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID70198,88.5
534,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID13557,55.5
535,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID13558,136.0
536,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID13561,228.0
537,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID13576,203.0
538,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID13578,221.0
539,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID70276,213.5
540,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID70308,220.0
541,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID70310,283.0
542,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID70387,344.0
543,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID70434,-57.5
544,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID13819,144.5
545,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID70473,164.0
546,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID61250,157.0
547,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID2906,108.0
548,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID13862,251.0
549,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID66093,245.0
550,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID13895,238.0
551,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID13904,345.0
552,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID14222,191.5
553,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID14228,277.4
554,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID70701,196.0
555,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID14260,233.0
556,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID14285,205.0
557,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID14286,192.0
558,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID14311,210.0
559,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID70800,273.0
560,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID70801,333.0
561,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID14454,136.5
562,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID14478,152.8
563,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID14498,99.5
564,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID14500,196.0
565,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID14517,188.8
566,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3031,270.0
567,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID62385,185.3
568,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID14532,295.0
569,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID70993,249.5
570,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID74057,113.5
571,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID15077,220.0
572,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11254,144.0
573,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID73881,99.5
574,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID15153,-26.5
575,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID24874462,70.0
576,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID243783,213.0
577,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID15257,159.0
578,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID15258,118.0
579,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5356732,176.0
580,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID643785,44.1
581,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID15313,204.0
582,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5364328,136.5
583,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID15385,201.5
584,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID15420,248.0
585,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID15422,177.0
586,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID15504,131.9
587,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID137168,122.4
588,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID15592,248.0
589,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID95428,206.0
590,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID15606,213.5
591,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID15617,206.0
592,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID15628,183.0
593,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID4775,290.0
594,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID15769,288.0
595,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID2943,365.0
596,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID15884,249.0
597,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID72913,263.0
598,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID16030,177.0
599,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID16043,273.0
600,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID62204,42.0
601,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8916,220.5
602,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID14906,188.7
603,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID16264,209.2
604,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID16300,254.0
605,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID16330,271.0
606,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID75102,241.0
607,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID62433,203.7
608,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID16617,225.5
609,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID16662,136.0
610,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID16678,230.0
611,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID61294,306.8
612,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID16990,250.5
613,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID61319,124.0
614,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID17043,292.0
615,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID17046,266.0
616,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID17079,235.5
617,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID17095,232.8
618,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID17313,145.0
619,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID17355,233.5
620,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID137658,147.6
621,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID75858,307.5
622,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID17593,255.0
623,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID17604,312.5
624,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID17869,186.0
625,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID76122,114.9
626,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID18170,232.0
627,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID18313,140.6
628,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID18453,210.3
629,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID76721,196.0
630,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID18840,212.0
631,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID18852,77.5
632,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID76959,295.0
633,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID76980,295.0
634,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID19165,272.0
635,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID19460,115.5
636,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID19462,94.0
637,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID19499,185.0
638,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID19710,142.8
639,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID19793,308.5
640,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID520991,137.3
641,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID77653,151.0
642,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID77680,197.0
643,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID643789,123.0
644,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID77727,170.0
645,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID20087,272.0
646,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID77797,196.0
647,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID20263,197.5
648,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID78153,228.5
649,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID20508,208.0
650,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID91538,117.6
651,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID78485,50.4
652,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID20928,134.0
653,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID20993,322.0
654,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID78612,142.5
655,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID521300,160.0
656,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID643786,83.5
657,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID638071,82.2
658,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID21277,245.0
659,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID14860,306.0
660,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8843,227.0
661,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID138508,168.0
662,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID79637,135.1
663,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID101121,251.0
664,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID79753,171.3
665,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID79882,82.0
666,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID22068,280.5
667,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID62592,225.8
668,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID22385,208.0
669,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID22556,246.5
670,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID61375,193.0
671,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID1549045,270.5
672,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID536818,147.0
673,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID23110,183.0
674,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID81129,230.0
675,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID23128,231.0
676,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5281168,146.5
677,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID81437,252.0
678,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID23599,512.0
679,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID23686,244.0
680,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID61415,245.4
681,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID643783,66.4
682,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5357258,95.8
683,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID61448,162.5
684,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID25608,283.1
685,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID25611,158.0
686,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID638066,67.1
687,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID25914,107.5
688,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID25916,180.5
689,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5364448,125.0
690,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID61661,132.0
691,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID83655,232.5
692,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3226,56.5
693,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID26331,152.5
694,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID24874,63.0
695,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID84182,222.0
696,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID26808,171.5
697,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID26839,148.3
